label,n,wr,exp_pts,avg_win,avg_loss,pf,total_pts,t,max_dd_pts,params,exp_A,wr_A,n_A,exp_B,wr_B,n_B,fam,wr_bruto,wr_nulo,exceso_wr,p_binom,gap_atr,stop_x_gap,tgt_x_gap,salida,modo,nivel,dist_atr,stop_atr,tgt_atr,cancel
F2_fade_ONH,387,0.19896640826873385,-0.4216794019933572,94.12480148423006,-23.905805299539175,0.9779794439958016,-163.18992857142922,-0.16584101008592794,965.6184285714387,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1200}",1.0712504152824345,0.21511627906976744,172,-1.6160232558139898,0.18604651162790697,215,F2_fade_ONH,0.19896640826873385,0.2,-0.001033591731266159,1.0,,,,,,ONH,0-0.25,0.1,0.4,1200.0
F2_fade_ONH,412,0.1966019417475728,-1.14242961165048,92.38448677248678,-24.029681053085884,0.9408233103173316,-470.68099999999777,-0.4681676046919468,1030.3962142857272,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1500}",0.36514671814675576,0.21081081081081082,185,-2.3710711139081395,0.18502202643171806,227,F2_fade_ONH,0.1966019417475728,0.2,-0.0033980582524271996,0.9020681848518872,,,,,,ONH,0-0.25,0.1,0.4,1500.0
F2_fade_ONH,387,0.7493540051679587,-2.941559892949426,11.452397167487684,-45.975039764359344,0.7447329187265985,-1138.383678571428,-2.2126942135958556,1218.612750000003,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1200}",-2.437268064784045,0.7558139534883721,172,-3.3449933554817313,0.7441860465116279,215,F2_fade_ONH,0.7493540051679587,0.8,-0.05064599483204135,0.015573623583792951,,,,,,ONH,0-0.25,0.2,0.05,1200.0
F2_fade_ONH,412,0.75,-2.8659841366158156,11.538349398982895,-46.07898474341192,0.7512111733732962,-1180.785464285716,-2.2202892048733154,1230.5993928571474,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1500}",-2.9487384169884137,0.745945945945946,185,-2.798541220893654,0.7533039647577092,227,F2_fade_ONH,0.75,0.8,-0.050000000000000044,0.013612480434465859,,,,,,ONH,0-0.25,0.2,0.05,1500.0
F2_fade_ONH,387,0.6201550387596899,-3.4405609080841373,23.341114583333333,-47.16574538386777,0.8079580184034346,-1331.4970714285612,-1.8774335673259397,1423.029357142858,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1200}",-4.435196843853773,0.6046511627906976,172,-2.644852159468429,0.6325581395348837,215,F2_fade_ONH,0.6201550387596899,0.6666666666666666,-0.046511627906976716,0.05896792858406037,,,,,,ONH,0-0.25,0.2,0.1,1200.0
F2_fade_ONH,412,0.6189320388349514,-3.3998802011095486,23.47507422969188,-47.05028389444945,0.8103735434000866,-1400.750642857134,-1.9132283782387751,1502.6290714285685,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1500}",-4.479911196911158,0.6,185,-2.5196787287602196,0.6343612334801763,227,F2_fade_ONH,0.6189320388349514,0.6666666666666666,-0.047734627831715226,0.04156643409713506,,,,,,ONH,0-0.25,0.2,0.1,1500.0
F2_fade_ONH,387,0.48578811369509045,-0.9311893687707214,47.3390896656535,-46.53326202440767,0.9610836232067012,-360.3702857142692,-0.37053689048141575,1330.0082857142784,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1200}",-1.7471362126245191,0.48255813953488375,172,-0.2784318936876825,0.4883720930232558,215,F2_fade_ONH,0.48578811369509045,0.5,-0.014211886304909549,0.611280148043742,,,,,,ONH,0-0.25,0.2,0.2,1200.0
F2_fade_ONH,412,0.48058252427184467,-1.4401324549236787,47.47996536796537,-46.702652870493914,0.9406331057260924,-593.3345714285556,-0.5897540975841004,1303.5645714285633,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1500}",-2.499370656370596,0.4702702702702703,185,-0.5768766519823567,0.4889867841409692,227,F2_fade_ONH,0.48058252427184467,0.5,-0.01941747572815533,0.4599503603386911,,,,,,ONH,0-0.25,0.2,0.2,1500.0
F2_fade_ONH,387,0.3281653746770026,-1.2483636028054332,90.12622947131608,-45.88133791208787,0.9595011546448032,-483.11671428570264,-0.35947378714291656,1941.4842857142814,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1200}",1.5703056478406032,0.3546511627906977,172,-3.503299003322262,0.30697674418604654,215,F2_fade_ONH,0.3281653746770026,0.3333333333333333,-0.00516795865633074,0.8715367092218858,,,,,,ONH,0-0.25,0.2,0.4,1200.0
F2_fade_ONH,412,0.32281553398058255,-2.2348966712898526,89.66302040816328,-46.042864311315896,0.9283216287447553,-920.7774285714193,-0.6657210123236885,1961.8424285714252,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1500}",0.6568455598456289,0.34594594594594597,185,-4.591602894902469,0.3039647577092511,227,F2_fade_ONH,0.32281553398058255,0.3333333333333333,-0.010517799352750767,0.6761122899595677,,,,,,ONH,0-0.25,0.2,0.4,1500.0
F2_fade_ONH,387,0.8449612403100775,-4.170747323735699,11.37719768457842,-88.90704761904763,0.69742195969252,-1614.0792142857156,-2.138746737582686,1713.2126071428593,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1200}",-4.942744601328913,0.8313953488372093,172,-3.553149501661127,0.8558139534883721,215,F2_fade_ONH,0.8449612403100775,0.888888888888889,-0.043927648578811485,0.009358892295321034,,,,,,ONH,0-0.25,0.4,0.05,1200.0
F2_fade_ONH,412,0.8470873786407767,-3.768307298890433,11.444498465002049,-88.04242176870748,0.7200947798613265,-1552.5426071428583,-2.011912497573965,1660.1201428571446,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1500}",-4.991783783783792,0.827027027027027,185,-2.771200912523598,0.8634361233480177,227,F2_fade_ONH,0.8470873786407767,0.888888888888889,-0.041801510248112295,0.009477067143617617,,,,,,ONH,0-0.25,0.4,0.05,1500.0
F2_fade_ONH,387,0.7416020671834626,-6.171444075304532,23.213393728223,-90.50592857142857,0.7361113360371815,-2388.348857142854,-2.292571178777751,2407.380499999998,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1200}",-10.352431063122923,0.6976744186046512,172,-2.8266544850498208,0.7767441860465116,215,F2_fade_ONH,0.7416020671834626,0.8,-0.05839793281653749,0.005114614893218456,,,,,,ONH,0-0.25,0.4,0.1,1200.0
F2_fade_ONH,412,0.7402912621359223,-5.65980131761442,23.263416861826702,-88.10448865153539,0.7526473375723224,-2331.838142857141,-2.1948700224480255,2404.136642857143,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1500}",-9.646330115830112,0.6972972972972973,185,-2.4108681560729948,0.775330396475771,227,F2_fade_ONH,0.7402912621359223,0.8,-0.05970873786407771,0.0030880564850978955,,,,,,ONH,0-0.25,0.4,0.1,1500.0
F2_fade_ONH,387,0.6046511627906976,-6.159640826873391,46.798828449328454,-87.1549467787115,0.8212348403652302,-2383.781000000002,-1.7314466406506068,3085.333571428574,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1200}",-10.439017441860459,0.5813953488372093,172,-2.736139534883735,0.6232558139534884,215,F2_fade_ONH,0.6046511627906976,0.6666666666666666,-0.06201550387596899,0.01117825773692003,,,,,,ONH,0-0.25,0.4,0.2,1200.0
F2_fade_ONH,412,0.6043689320388349,-5.577303051317622,46.865270223752155,-85.68896406660826,0.8354836891078292,-2297.84885714286,-1.6268833299767373,2990.242857142859,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1500}",-9.59776833976833,0.5783783783783784,185,-2.3007123977344466,0.6255506607929515,227,F2_fade_ONH,0.6043689320388349,0.6666666666666666,-0.062297734627831725,0.008886550171872901,,,,,,ONH,0-0.25,0.4,0.2,1500.0
F2_fade_ONH,387,0.45478036175710596,-4.542503506829091,88.00757629870131,-81.74067433987813,0.8980738629993351,-1757.948857142858,-0.9728179169526991,2375.0508571428622,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1200}",-4.572800664451823,0.47093023255813954,172,-4.518265780730905,0.4418604651162791,215,F2_fade_ONH,0.45478036175710596,0.5,-0.045219638242894045,0.08379877263788546,,,,,,ONH,0-0.25,0.4,0.4,1200.0
F2_fade_ONH,412,0.45145631067961167,-4.545871012482663,87.74145468509985,-80.4991567635904,0.8970527963536236,-1872.8988571428572,-1.0077484149883735,2252.523142857148,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1500}",-3.7903166023165937,0.4702702702702703,185,-5.161631214600385,0.43612334801762115,227,F2_fade_ONH,0.45145631067961167,0.5,-0.04854368932038833,0.05455033541343256,,,,,,ONH,0-0.25,0.4,0.4,1500.0
F2_fade_ONH,123,0.6178861788617886,-2.5846390824622643,10.964149906015038,-24.4933191489362,0.7238407979745599,-317.9106071428585,-1.5961485283860348,380.38939285714605,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1200}",-2.766080357142827,0.6333333333333333,60,-2.411837868480777,0.6031746031746031,63,F2_fade_ONH,0.6178861788617886,0.6666666666666666,-0.04878048780487798,0.25224897175939764,,,,,,ONH,0.25-0.6,0.1,0.05,1200.0
F2_fade_ONH,155,0.6064516129032258,-3.077619815668218,11.190058510638297,-25.06387822014056,0.6879899658726785,-477.03107142857385,-2.0752484162334506,545.8870714285745,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1500}",-4.545452380952381,0.5866666666666667,75,-1.7015267857143166,0.625,80,F2_fade_ONH,0.6064516129032258,0.6666666666666666,-0.06021505376344083,0.12482982644722587,,,,,,ONH,0.25-0.6,0.1,0.05,1500.0
F2_fade_ONH,123,0.4634146341463415,-3.0143501742160153,22.002664160401004,-24.619953463203444,0.7718252146252581,-370.76507142856985,-1.3802994250070586,454.87614285714307,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1200}",-2.1497559523809278,0.5,60,-3.8377732426303863,0.42857142857142855,63,F2_fade_ONH,0.4634146341463415,0.5,-0.036585365853658514,0.47085074563938195,,,,,,ONH,0.25-0.6,0.1,0.1,1200.0
F2_fade_ONH,155,0.45161290322580644,-3.4136221198156775,22.713658163265308,-24.930205882352965,0.7503093088958092,-529.11142857143,-1.7157526636865632,557.1934285714317,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1500}",-4.071261904761898,0.4533333333333333,75,-2.7970848214285953,0.45,80,F2_fade_ONH,0.45161290322580644,0.5,-0.04838709677419356,0.2607320880006022,,,,,,ONH,0.25-0.6,0.1,0.1,1500.0
F2_fade_ONH,123,0.3170731707317073,-2.1878403019744637,45.12518681318683,-24.154602891156493,0.8673700696403225,-269.10435714285904,-0.7208630208983298,465.582571428576,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1200}",-0.6960357142857345,0.35,60,-3.608606575963729,0.2857142857142857,63,F2_fade_ONH,0.3170731707317073,0.3333333333333333,-0.016260162601625994,0.7743512138876718,,,,,,ONH,0.25-0.6,0.1,0.2,1200.0
F2_fade_ONH,155,0.3225806451612903,-1.589716589861774,46.310214285714295,-24.39920748299324,0.9038196428539053,-246.40607142857496,-0.572818022436953,429.1997142857162,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1500}",-1.0538809523809818,0.3333333333333333,75,-2.0920625000000164,0.3125,80,F2_fade_ONH,0.3225806451612903,0.3333333333333333,-0.010752688172043001,0.7990228241501094,,,,,,ONH,0.25-0.6,0.1,0.2,1500.0
F2_fade_ONH,123,0.2032520325203252,-1.0047973286876213,89.10114285714288,-23.99100655976683,0.9474335028544594,-123.59007142857742,-0.23192716205699893,779.2387857142887,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1200}",7.079321428571392,0.2833333333333333,60,-8.703958049886682,0.12698412698412698,63,F2_fade_ONH,0.2032520325203252,0.2,0.0032520325203251876,0.9103885627467962,,,,,,ONH,0.25-0.6,0.1,0.4,1200.0
F2_fade_ONH,155,0.22580645161290322,-0.3995552995392148,81.5058775510204,-24.28863988095245,0.9787517018476791,-61.93107142857829,-0.10366185989430222,700.0667142857176,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1500}",4.769214285714252,0.26666666666666666,75,-5.245276785714341,0.1875,80,F2_fade_ONH,0.22580645161290322,0.2,0.02580645161290321,0.4219625948090795,,,,,,ONH,0.25-0.6,0.1,0.4,1500.0
F2_fade_ONH,123,0.7642276422764228,-3.1461445993031547,11.0101952887538,-49.03221182266018,0.7278525256192786,-386.975785714288,-1.3064660236477221,512.7240714285703,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1200}",-2.272419642857189,0.8,60,-3.9782636054421676,0.7301587301587301,63,F2_fade_ONH,0.7642276422764228,0.8,-0.03577235772357723,0.31150825452367076,,,,,,ONH,0.25-0.6,0.2,0.05,1200.0
F2_fade_ONH,155,0.7483870967741936,-4.448115207373284,11.178964285714285,-50.928659340659394,0.6528790111053853,-689.4578571428591,-1.965061383506855,876.7212857142871,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1500}",-7.003190476190517,0.7333333333333333,75,-2.052732142857129,0.7625,80,F2_fade_ONH,0.7483870967741936,0.8,-0.05161290322580647,0.10875620465727825,,,,,,ONH,0.25-0.6,0.2,0.05,1500.0
F2_fade_ONH,123,0.6341463414634146,-3.5935603948897112,22.421913003663004,-48.68704761904775,0.7982543840087821,-442.0079285714345,-1.1179350754789439,738.9347857142877,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1200}",-3.046392857142927,0.6666666666666666,60,-4.1146723356009325,0.6031746031746031,63,F2_fade_ONH,0.6341463414634146,0.6666666666666666,-0.03252032520325199,0.4452856360922657,,,,,,ONH,0.25-0.6,0.2,0.1,1200.0
F2_fade_ONH,155,0.6258064516129033,-4.498011520737361,22.788822533136972,-50.132889162561675,0.7602263059170852,-697.191785714291,-1.5220456028056475,1038.065499999998,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1500}",-8.148976190476253,0.6,75,-1.0752321428571503,0.65,80,F2_fade_ONH,0.6258064516129033,0.6666666666666666,-0.04086021505376336,0.3064845126552106,,,,,,ONH,0.25-0.6,0.2,0.1,1500.0
F2_fade_ONH,123,0.4959349593495935,-1.734022067363583,45.37464637002342,-48.08287327188951,0.9284552730987141,-213.28471428572072,-0.395056924516661,923.0422857142903,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1200}",1.6025357142856649,0.55,60,-4.911696145124771,0.4444444444444444,63,F2_fade_ONH,0.4959349593495935,0.5,-0.004065040650406526,1.0,,,,,,ONH,0.25-0.6,0.2,0.2,1200.0
F2_fade_ONH,155,0.4967741935483871,-1.565764976958557,45.92869758812616,-48.451324175824254,0.9357818161446939,-242.69357142857635,-0.39550416774421904,985.897428571431,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1500}",-2.3294761904762336,0.5066666666666667,75,-0.8497857142857349,0.4875,80,F2_fade_ONH,0.4967741935483871,0.5,-0.0032258064516129115,1.0,,,,,,ONH,0.25-0.6,0.2,0.2,1500.0
F2_fade_ONH,123,0.34146341463414637,-1.308993031358893,84.5383605442177,-45.82243562610231,0.9566210278530484,-161.00614285714386,-0.21807620361371052,1076.4047142857162,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1200}",11.182595238095214,0.43333333333333335,60,-13.205743764172327,0.25396825396825395,63,F2_fade_ONH,0.34146341463414637,0.3333333333333333,0.008130081300813052,0.8486648516637543,,,,,,ONH,0.25-0.6,0.2,0.4,1200.0
F2_fade_ONH,155,0.36129032258064514,-0.9339216589861742,79.28304591836734,-46.30917604617604,0.9684252517094544,-144.757857142857,-0.17668459373042475,1071.2377142857129,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1500}",5.028619047619018,0.4,75,-6.523803571428542,0.325,80,F2_fade_ONH,0.36129032258064514,0.3333333333333333,0.027956989247311825,0.49552641699186806,,,,,,ONH,0.25-0.6,0.2,0.4,1500.0
F2_fade_ONH,123,0.8780487804878049,-1.642892566782811,11.150277116402115,-93.75371428571431,0.8563073564577501,-202.07578571428576,-0.5064977355213384,547.3013571428579,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1200}",-1.7172410714285875,0.8833333333333333,60,-1.5720844671201686,0.873015873015873,63,F2_fade_ONH,0.8780487804878049,0.888888888888889,-0.01084010840108407,0.6669096328698729,,,,,,ONH,0.25-0.6,0.4,0.05,1200.0
F2_fade_ONH,155,0.864516129032258,-2.241934331797237,11.270722014925374,-88.46555102040818,0.8129485392522979,-347.4998214285717,-0.7586240993912882,792.9903214285721,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1500}",-5.726011904761919,0.8266666666666667,75,1.0243883928571533,0.9,80,F2_fade_ONH,0.864516129032258,0.888888888888889,-0.0243727598566309,0.30818644815545226,,,,,,ONH,0.25-0.6,0.4,0.05,1500.0
F2_fade_ONH,123,0.7804878048780488,-2.241760162601594,22.93158705357143,-91.74699470899458,0.8886888557455754,-275.73649999999606,-0.5040445811175257,831.770642857138,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1200}",2.5415238095237873,0.8333333333333334,60,-6.797268707482909,0.7301587301587301,63,F2_fade_ONH,0.7804878048780488,0.8,-0.019512195121951237,0.5736879196378774,,,,,,ONH,0.25-0.6,0.4,0.1,1200.0
F2_fade_ONH,155,0.7677419354838709,-2.9038525345621786,23.141771908763502,-88.99911111111098,0.8595188394961688,-450.09714285713767,-0.7210289299399972,1041.3733571428534,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1500}",-5.240000000000002,0.7466666666666667,75,-0.713714285714218,0.7875,80,F2_fade_ONH,0.7677419354838709,0.8,-0.032258064516129115,0.31555552145409316,,,,,,ONH,0.25-0.6,0.4,0.1,1500.0
F2_fade_ONH,123,0.6341463414634146,-1.8390162601625726,45.87312637362638,-84.54006349206344,0.9405412743164515,-226.19899999999643,-0.3059331607258205,1163.8529999999955,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1200}",5.006761904761899,0.7,60,-8.358804988662069,0.5714285714285714,63,F2_fade_ONH,0.6341463414634146,0.6666666666666666,-0.03252032520325199,0.4452856360922657,,,,,,ONH,0.25-0.6,0.4,0.2,1200.0
F2_fade_ONH,155,0.632258064516129,-1.231617511520698,45.45802769679301,-81.5050426065162,0.9589088572775251,-190.90071428570818,-0.23254197983221905,1147.2631428571362,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1500}",-1.410904761904749,0.64,75,-1.0635357142856503,0.625,80,F2_fade_ONH,0.632258064516129,0.6666666666666666,-0.03440860215053765,0.3941860580931231,,,,,,ONH,0.25-0.6,0.4,0.2,1500.0
F2_fade_ONH,123,0.4796747967479675,-3.3938072009291385,78.42313801452786,-78.81880357142856,0.9172472440745085,-417.438285714284,-0.43243993125913904,1253.1159999999963,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1200}",12.721047619047592,0.5666666666666667,60,-18.741287981859358,0.3968253968253968,63,F2_fade_ONH,0.4796747967479675,0.5,-0.02032520325203252,0.7185088365549671,,,,,,ONH,0.25-0.6,0.4,0.4,1200.0
F2_fade_ONH,155,0.4967741935483871,-1.3426082949308507,74.309866419295,-76.02517948717941,0.964906315499676,-208.10428571428184,-0.19729180649359515,1078.7439999999951,"{""nivel"": ""ONH"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1500}",4.865904761904755,0.52,75,-7.163089285714231,0.475,80,F2_fade_ONH,0.4967741935483871,0.5,-0.0032258064516129115,1.0,,,,,,ONH,0.25-0.6,0.4,0.4,1500.0
F2_fade_ONL,316,0.569620253164557,-3.9452276220614615,11.965928571428572,-25.004110819327686,0.6333861866873288,-1246.6919285714218,-3.6538177624368378,1300.3051071428515,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1200}",-4.777837352138279,0.5414012738853503,157,-3.123090970350391,0.5974842767295597,159,F2_fade_ONL,0.569620253164557,0.6666666666666666,-0.09704641350210963,0.00033193670761500176,,,,,,ONL,0-0.25,0.1,0.05,1200.0
F2_fade_ONL,337,0.5786350148367952,-3.6577700296735696,11.952302197802197,-25.09413682092551,0.6540720190356067,-1232.668499999993,-3.5057634446303227,1286.2816785714226,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1500}",-4.546814242160246,0.5487804878048781,164,-2.814976672171749,0.6069364161849711,173,F2_fade_ONL,0.5786350148367952,0.6666666666666666,-0.08803165182987138,0.0007824256052800921,,,,,,ONL,0-0.25,0.1,0.05,1500.0
F2_fade_ONL,316,0.44936708860759494,-3.519594710669063,23.710667002012073,-25.741992200328387,0.751693358240299,-1112.191928571424,-2.426938085674138,1132.7110714285684,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1200}",-5.210929936305699,0.40764331210191085,157,-1.8495341419586742,0.49056603773584906,159,F2_fade_ONL,0.44936708860759494,0.5,-0.050632911392405056,0.08101504780530615,,,,,,ONL,0-0.25,0.1,0.1,1200.0
F2_fade_ONL,337,0.4599406528189911,-2.9959270877490316,23.75189631336406,-25.775666797488206,0.7847813793810475,-1009.6274285714236,-2.127326378547683,1030.1465714285687,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1500}",-5.141516986062682,0.40853658536585363,164,-0.9619574731626818,0.5086705202312138,173,F2_fade_ONL,0.4599406528189911,0.5,-0.0400593471810089,0.15658174935774,,,,,,ONL,0-0.25,0.1,0.1,1500.0
F2_fade_ONL,316,0.2721518987341772,-5.107066455696195,48.957971760797335,-25.322689440993784,0.7229099526043101,-1613.8329999999976,-2.617662535058433,1749.6945714285712,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1200}",-6.288978161965405,0.2484076433121019,157,-3.940021563342322,0.29559748427672955,159,F2_fade_ONL,0.2721518987341772,0.3333333333333333,-0.06118143459915609,0.02318602949812247,,,,,,ONL,0-0.25,0.1,0.2,1200.0
F2_fade_ONL,337,0.27596439169139464,-4.729659601526065,49.202437788018436,-25.285745901639345,0.7416584919524275,-1593.895285714284,-2.4830875431715924,1729.756857142857,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1500}",-6.150347560975591,0.25,164,-3.3828802642444336,0.30057803468208094,173,F2_fade_ONL,0.27596439169139464,0.3333333333333333,-0.057368941641938676,0.027943718302095674,,,,,,ONL,0-0.25,0.1,0.2,1500.0
F2_fade_ONL,316,0.17088607594936708,-4.8834113924050655,93.66371957671957,-25.194652126499463,0.7662235620098359,-1543.1580000000008,-1.8140954696391582,1687.4267142857188,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1200}",-5.241287079162851,0.17197452229299362,157,-4.530037286612786,0.16981132075471697,159,F2_fade_ONL,0.17088607594936708,0.2,-0.029113924050632928,0.20606977556499745,,,,,,ONL,0-0.25,0.1,0.4,1200.0
F2_fade_ONL,337,0.17804154302670624,-4.2387736328953,92.68390476190477,-25.232855595667882,0.795626795920665,-1428.466714285716,-1.6049197950586804,1572.735428571434,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1500}",-5.970284407665485,0.17073170731707318,164,-2.5973414533443733,0.18497109826589594,173,F2_fade_ONL,0.17804154302670624,0.2,-0.021958456973293766,0.3405771339358658,,,,,,ONL,0-0.25,0.1,0.4,1500.0
F2_fade_ONL,316,0.7563291139240507,-2.9479203209764853,11.927335475194262,-49.119168831168814,0.7537018844631846,-931.5428214285694,-1.9120056379204,1013.001214285717,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1200}",-3.442242493175605,0.7452229299363057,157,-2.4598160377358456,0.7672955974842768,159,F2_fade_ONL,0.7563291139240507,0.8,-0.04367088607594938,0.05737635287439029,,,,,,ONL,0-0.25,0.2,0.05,1200.0
