sym,estrategia,stop,R,rev,buf,n,wr,exp_pts,exp_usd,exp_R,exp_atr,pf,t,DEV_n,DEV_atr%,DEV_t,DEV_wr,VAL1_n,VAL1_atr%,VAL1_t,VAL1_wr,VAL2_n,VAL2_atr%,VAL2_t,VAL2_wr,stop_atr,barra
ES,ASRS,2,0,True,2,6528,0.12944240196078433,-0.8480706560749334,-42.40353280374667,-0.42599800461644394,-4.259980046164456,0.7524043113359791,-12.61270015722225,3455,-6.510014141310486,-15.219218949187516,0.11230101302460202,931,-3.46772177214505,-3.701609592353332,0.1310418904403867,2142,-0.975070921226332,-1.5251423583700972,0.15639589169000934,0.1,4.0
ES,ASRS,2,0,True,2,6573,0.13631522896698617,-0.6377925865553915,-31.889629327769576,-0.39007985489284314,-3.9007985489284454,0.8103221559781633,-11.479941438993936,3493,-6.363845502643876,-14.463713230579755,0.11680503864872602,940,-2.749680328851704,-2.873105556488093,0.13191489361702127,2140,-0.3861387907715013,-0.6214361669768669,0.17009345794392525,0.1,5.0
ES,ASRS,2,0,False,2,3819,0.12752029327048967,-0.7251553922118762,-36.25776961059381,-0.39793796659002983,-3.9793796659003218,0.7874256849757029,-8.668278769905637,2031,-6.607875284859316,-11.535741514015658,0.10585918266863614,542,-2.277738935474439,-1.8178809786196732,0.14391143911439114,1246,-0.435089676963815,-0.4892526573890265,0.15569823434991975,0.1,4.0
ES,ASRS,2,0,False,2,3819,0.1272584446190102,-0.6866987094602202,-34.33493547301101,-0.39734194979191806,-3.9734194979192146,0.7976778813521824,-8.677907416624953,2031,-6.411423569159131,-10.746796117262706,0.1068439192516002,542,-2.129411893366304,-1.5508580665251543,0.12915129151291513,1246,-0.8015622370680119,-0.994137185939336,0.15971107544141253,0.1,5.0
ES,ASRS,2,1,True,2,5652,0.4072894550601557,-1.110221926498836,-55.5110963249418,-0.4656666460894925,-4.6566664608949155,0.5189932830436066,-34.674120848551134,3006,-6.276770564413928,-34.6452479893351,0.3852295409181637,799,-3.44230136064825,-9.712044281933176,0.42803504380475593,1847,-2.5452667748737636,-11.017603949820476,0.43421765024363834,0.1,4.0
ES,ASRS,2,1,True,2,5724,0.3972746331236897,-1.084559651093141,-54.22798255465705,-0.4888789799739102,-4.888789799739098,0.5236058754287425,-36.63024482446387,3078,-6.656217207234259,-37.423695423803906,0.36712150747238464,811,-3.4559006025619516,-9.825306982264031,0.4278668310727497,1835,-2.5574173630309582,-11.022188552821175,0.43433242506811987,0.1,5.0
ES,ASRS,2,1,False,2,3819,0.413197172034564,-1.0899898664571863,-54.499493322859315,-0.4554550753836863,-4.554550753836857,0.5224205549640932,-27.833818488972152,2031,-6.259783538242404,-28.430417320190877,0.3870014771048744,542,-3.271716415192025,-7.605302130620757,0.43726937269372695,1246,-2.3330165856328726,-8.280687172316963,0.44542536115569825,0.1,4.0
ES,ASRS,2,1,False,2,3819,0.3974862529457973,-1.0813137919425435,-54.065689597127175,-0.4868241631579103,-4.868241631579104,0.527314219465735,-29.740446046057297,2031,-6.79054939845788,-31.072368717534903,0.3604135893648449,542,-3.5300189982178742,-8.271199821651297,0.42435424354243545,1246,-2.316965221266897,-8.208475966894513,0.4462279293739968,0.1,5.0
ES,ASRS,2,2,True,2,6077,0.2716801053151226,-1.0527230376830694,-52.63615188415347,-0.4646731483952342,-4.646731483952348,0.6316046146038269,-26.747142907115432,3228,-6.396350356228102,-27.60530033918126,0.25216852540272616,858,-3.4273675188372628,-7.362904117566357,0.2867132867132867,1991,-2.3355534640440676,-7.605101880326223,0.2968357609241587,0.1,4.0
ES,ASRS,2,2,True,2,6120,0.2738562091503268,-0.9431030695611577,-47.15515347805789,-0.4610352919638646,-4.610352919638646,0.6625868758902738,-26.516191952505917,3271,-6.5382483640704745,-28.53325995146185,0.24824212778966676,870,-3.1795291312153715,-6.824239051064424,0.2942528735632184,1979,-2.0528343229694888,-6.596612077104067,0.30722587165234966,0.1,5.0
ES,ASRS,2,2,False,2,3819,0.2807017543859649,-0.9931515954064304,-49.65757977032152,-0.4397647438486119,-4.397647438486134,0.6468026422773675,-19.84347460181059,2031,-6.418758485615389,-21.973663352612768,0.25258493353028066,542,-2.843502615489104,-4.773392246164224,0.3062730627306273,1246,-1.7792445150068998,-4.507084604647697,0.31540930979133225,0.1,4.0
ES,ASRS,2,2,False,2,3819,0.2759884786593349,-0.9378111921595043,-46.89055960797521,-0.4540663965253004,-4.54066396525301,0.6645684498067868,-20.54871569025248,2031,-6.585217734801057,-22.635178922058998,0.24716888232397832,542,-3.031864016668073,-5.125811671101513,0.2988929889298893,1246,-1.8643243714977573,-4.7261041110934485,0.3130016051364366,0.1,5.0
ES,ASRS,2,3,True,2,6276,0.21032504780114722,-0.979286941181829,-48.96434705909145,-0.4518302444511788,-4.518302444511796,0.6846809833236376,-21.990671871133237,3328,-6.397623156304796,-23.545489461825873,0.19200721153846154,891,-3.408180202902326,-6.185253934311384,0.21885521885521886,2057,-1.9586231000426346,-5.300521592972548,0.23626640738940205,0.1,4.0
ES,ASRS,2,3,True,2,6346,0.21493854396470216,-0.8584861532573944,-42.92430766286972,-0.4340544200990195,-4.340544200990188,0.7190994949133297,-21.07025577877979,3382,-6.361169096073725,-23.575972824465858,0.19278533412182142,904,-3.0858888113196343,-5.5879077538765305,0.2245575221238938,2060,-1.5737748209366216,-4.199008145053088,0.2470873786407767,0.1,5.0
ES,ASRS,2,3,False,2,3819,0.2175962293794187,-0.8504602588560982,-42.52301294280491,-0.41697591777831916,-4.169759177783206,0.7219159235289718,-15.49972709647148,2031,-6.3467610353657795,-18.094878610290458,0.19251600196947316,542,-2.6439540180613887,-3.6207512039206495,0.23616236162361623,1246,-1.284924204925276,-2.6314695536444006,0.2504012841091493,0.1,4.0
ES,ASRS,2,3,False,2,3819,0.20869337522911757,-0.9543164478360091,-47.71582239180046,-0.45193398846145255,-4.519339884614531,0.6909618026784736,-17.050616263314012,2031,-6.624626308438636,-19.12220293713793,0.18513047759724274,542,-2.9602128147191635,-4.128616774210384,0.22693726937269373,1246,-1.7658969834078972,-3.6734162612714876,0.2391653290529695,0.1,5.0
ES,1BP,2,0,False,2,1399,0.0864903502501787,-1.482719656897792,-74.1359828448896,-0.6275028499608958,-6.275028499609041,0.5924413920713681,-8.91764904158529,738,-9.486050960773037,-11.141278837739547,0.05555555555555555,175,-4.4338856279796275,-2.3418023518066517,0.12,486,-2.061994397131923,-1.4978070529663428,0.12139917695473251,0.1,
ES,1BP,2,1,False,2,1399,0.34953538241601145,-1.4133907995507073,-70.66953997753536,-0.5745374133287503,-5.745374133287549,0.4405773759278243,-21.713140459333705,738,-7.524004517959187,-21.183763287426018,0.31978319783197834,175,-4.677540355423925,-6.312588633486591,0.36,486,-3.428999004148588,-7.739082963360673,0.39094650205761317,0.1,
ES,1BP,2,2,False,2,1399,0.22587562544674766,-1.5862719391402111,-79.31359695701056,-0.5968862732614675,-5.968862732614726,0.48864869446971504,-17.457625793805185,738,-7.7986123099086795,-17.21702222074586,0.2046070460704607,175,-4.677540355423929,-4.799769322150148,0.24,486,-3.6553364527082475,-6.181170522156913,0.25308641975308643,0.1,
ES,1BP,2,3,False,2,1399,0.1701215153681201,-1.5727967527826126,-78.63983763913063,-0.6037175394956829,-6.037175394956892,0.5269500968363533,-14.955777228415345,738,-8.207975693534253,-15.830191788124408,0.14498644986449866,175,-4.526419070871526,-3.866904425392001,0.18857142857142858,486,-3.284771560316658,-4.552283014507875,0.20164609053497942,0.1,
ES,1BP,2,0,False,2,1399,0.226590421729807,-0.7651132033084854,-38.255660165424274,-0.21791742551194404,-4.358348510238896,0.8601409998301998,-3.987723079545133,738,-8.537431015904069,-6.0294072378428005,0.1802168021680217,175,-5.671954189446633,-2.0585873139288853,0.22285714285714286,486,2.4606718252389874,1.2094778312254142,0.29835390946502055,0.2,
ES,1BP,2,1,False,2,1399,0.47176554681915656,-0.9339363422853121,-46.696817114265606,-0.19607410308108592,-3.921482061621749,0.7603475157027644,-7.328888484311248,738,-6.134703265366314,-8.391960517572445,0.4444444444444444,175,-2.3222544191954935,-1.5418253027774733,0.49142857142857144,486,-1.136518253105507,-1.2605876047331,0.5061728395061729,0.2,
ES,1BP,2,2,False,2,1399,0.3209435310936383,-1.021637761666501,-51.081888083325055,-0.20907317652457771,-4.181463530491576,0.7926422464253732,-5.791355469755212,738,-6.955670976372429,-7.202353019697678,0.29132791327913277,175,-3.653552343746698,-1.805274711475014,0.3142857142857143,486,-0.15886962641808433,-0.12637018223487662,0.3683127572016461,0.2,
ES,1BP,2,3,False,2,1399,0.2580414581844174,-1.178602940876136,-58.930147043806805,-0.23908342377598363,-4.781668475519673,0.7779190047361619,-5.718602087657449,738,-7.847858642539911,-7.077592210027387,0.22357723577235772,175,-5.003403558040014,-2.197844983051168,0.25142857142857145,486,-0.04575904609170082,-0.030774761046431714,0.31275720164609055,0.2,
ES,1BP,2,0,False,2,1399,0.30092923516797715,-0.4975483610742429,-24.877418053712145,-0.13525554085739527,-4.0576662257218485,0.9249586467484738,-3.0676630358768837,738,-8.965564311021193,-5.252783449126776,0.25203252032520324,175,-5.416577581942241,-1.6472158484044253,0.3028571428571429,486,3.8843878366021913,1.5635839969432621,0.37448559670781895,0.3,
ES,1BP,2,1,False,2,1399,0.4681915654038599,-1.0039817829061621,-50.19908914530811,-0.14063719228969743,-4.21911576869094,0.8116279617405483,-5.464376006539436,738,-6.827152389012089,-6.45882331902767,0.44308943089430897,175,-1.6014615029923303,-0.7375153344632017,0.49714285714285716,486,-1.2013348442058571,-0.9194493317035202,0.49588477366255146,0.3,
ES,1BP,2,2,False,2,1399,0.33952823445318087,-1.1442020933319756,-57.21010466659878,-0.16010207113508823,-4.80306213405265,0.8204695853997522,-4.7997483103930545,738,-8.194601285587561,-6.0600147651366445,0.3008130081300813,175,-3.702853976006083,-1.3362991123588088,0.35428571428571426,486,-0.04911261517484091,-0.028343749175239717,0.39300411522633744,0.3,
ES,1BP,2,3,False,2,1399,0.31093638313080774,-0.8121424588992209,-40.60712294496104,-0.14412589050759744,-4.323776715227922,0.8760963986277428,-3.7949315551575573,738,-8.10262803123931,-5.2970098082525965,0.2682926829268293,175,-4.43165974721185,-1.4224982618578452,0.3142857142857143,486,1.4533257576395513,0.7276151478597218,0.37448559670781895,0.3,
ES,1BN,2,0,False,2,1404,0.13034188034188035,-1.1097650183150252,-55.48825091575126,-0.5154944275819353,-5.154944275819386,0.6825708376249631,-8.48282505445344,715,-7.513070595077958,-9.803568099597989,0.11468531468531469,225,-4.855889898075805,-3.4667053377989436,0.13777777777777778,464,-1.666209182548754,-1.3694149267395663,0.15086206896551724,0.1,
ES,1BN,2,1,False,2,1404,0.3710826210826211,-1.335943538868545,-66.79717694342725,-0.5313066629477345,-5.313066629477367,0.4625359659107303,-19.97268354857019,715,-7.12468319776987,-19.591914007395467,0.34405594405594403,225,-4.955013730392517,-7.658406148094718,0.3466666666666667,464,-2.695083991470796,-5.885967708214264,0.4245689655172414,0.1,
ES,1BN,2,2,False,2,1404,0.2386039886039886,-1.4103465201465213,-70.51732600732606,-0.5637229530402484,-5.637229530402495,0.5361212521117437,-16.323743678052185,715,-7.400981764003058,-15.709338750766632,0.22097902097902097,225,-5.031120561432467,-5.970914592434501,0.2311111111111111,464,-3.213289166165107,-5.250360870621855,0.26939655172413796,0.1,
ES,1BN,2,3,False,2,1404,0.18091168091168092,-1.4258117724867818,-71.2905886243391,-0.5821077485097241,-5.8210774850972795,0.5652113930933677,-14.437681913029019,715,-7.824861267803689,-14.550619931163741,0.16223776223776223,225,-5.389783711552228,-5.5705051478009935,0.17333333333333334,464,-2.9424906196070935,-3.967114886484169,0.21336206896551724,0.1,
ES,1BN,2,0,False,2,1404,0.2827635327635328,-0.6605352665852621,-33.026763329263105,-0.1792251672745384,-3.5845033454907282,0.8728931546073894,-3.917492412843968,715,-6.544235797083103,-5.31308156752717,0.2545454545454545,225,-3.5318628237104006,-1.63497111055954,0.29333333333333333,464,0.9507651577161127,0.5590499959732207,0.32112068965517243,0.2,
ES,1BN,2,1,False,2,1404,0.4537037037037037,-1.1256227716727698,-56.28113858363849,-0.22739851723842985,-4.547970344768572,0.7189281928192203,-8.60490431135729,715,-6.345911920957857,-8.59007262932606,0.43776223776223777,225,-5.034295124373603,-3.853767621217775,0.4222222222222222,464,-1.5416097792804906,-1.6921117870177185,0.49353448275862066,0.2,
ES,1BN,2,2,False,2,1404,0.3333333333333333,-0.8569887667887675,-42.84943833943837,-0.21161734127547024,-4.232346825509392,0.8220208214588772,-6.016296280686113,715,-7.049236331385599,-7.341326336917727,0.3020979020979021,225,-4.224780162194397,-2.475402274774063,0.3244444444444444,464,0.10466502245529191,0.0830064038566271,0.3857758620689655,0.2,
ES,1BN,2,3,False,2,1404,0.29985754985754987,-0.6728780626780588,-33.64390313390294,-0.1743483735037681,-3.4869674700753444,0.8676737087553278,-4.256554179611558,715,-5.924842054869845,-5.265898634344077,0.27692307692307694,225,-3.7739857959004404,-1.9398639781370297,0.29777777777777775,464,0.40885031319774423,0.27590546609639044,0.33620689655172414,0.2,
ES,1BN,2,0,False,2,1404,0.36538461538461536,-0.6734300569800639,-33.67150284900319,-0.10595704400913303,-3.1787113202740214,0.8943804119667035,-2.843399270257755,715,-6.133296305474493,-4.011262494786857,0.33986013986013985,225,-0.6813572143153648,-0.24414688226726047,0.4088888888888889,464,0.16314986631571904,0.08157228424781318,0.38362068965517243,0.3,
ES,1BN,2,1,False,2,1404,0.4658119658119658,-1.2307006105006164,-61.53503052503082,-0.15864742331494475,-4.759422699448368,0.7737808156894438,-6.257656373523417,715,-7.271530031464544,-6.860051638946305,0.4405594405594406,225,-3.205519132441358,-1.6985930231158874,0.48444444444444446,464,-1.6419045101919265,-1.2423505885124777,0.4956896551724138,0.3,
ES,1BN,2,2,False,2,1404,0.3839031339031339,-0.9273008852258888,-46.36504426129444,-0.12454761221429062,-3.736428366428738,0.8515381612393594,-3.851604829883665,715,-6.118678676886088,-4.560435573554772,0.36363636363636365,225,-1.8622349828180764,-0.784947796791943,0.4177777777777778,464,-0.9743260805136388,-0.5644524663704605,0.39870689655172414,0.3,
ES,1BN,2,3,False,2,1404,0.36752136752136755,-0.8425221916971988,-42.12610958485994,-0.124564860490532,-3.73694581471599,0.8675031312661536,-3.5716101285615665,715,-6.583315808670635,-4.608897929430078,0.34265734265734266,225,-2.0949941169427686,-0.8430097462653443,0.4088888888888889,464,-0.14704190592591135,-0.07676904440643882,0.3857758620689655,0.3,
YM,SRS,0,0,True,2,6032,0.34035145888594165,-1.0427493368700258,-5.213746684350129,-0.06415347884924678,-1.4753387637137214,0.9756025077409599,-2.650934151682186,3217,-2.8384763108397064,-3.7450608381647155,0.3344731115946534,853,-0.7679208301574163,-0.49371236424599396,0.33177022274325907,1962,0.4521770323009396,0.4708236005677709,0.35372069317023447,,
YM,SRS,0,0,False,2,3820,0.33507853403141363,-1.1090680628272254,-5.545340314136126,-0.05984219984013635,-1.7031373481773513,0.9751135873149688,-2.360151936014964,2033,-3.5885110242199305,-3.6442172297065425,0.3251352680767339,541,0.4197368989517109,0.20638572916869907,0.33271719038817005,1246,0.45134877999098016,0.3656831821075229,0.3523274478330658,,
YM,SRS,0,1,True,2,5585,0.4956132497761862,-2.613235452103848,-13.06617726051924,-0.06561776327485255,-1.6075608449349466,0.9242708207765934,-4.21016118351228,2986,-2.3668031501513798,-4.456357196288337,0.4943067649028801,781,-0.8995590049504356,-0.9026000447304291,0.499359795134443,1818,-0.6646851098698395,-1.012997084935913,0.4961496149614962,,
YM,SRS,0,1,False,2,3820,0.49842931937172774,-2.4766073298429307,-12.383036649214654,-0.06525565746212973,-1.7132001625604676,0.9298615581578269,-3.614341245145432,2033,-3.06811685715022,-4.637942847112382,0.49040826364977863,541,0.2759968667818408,0.2262432058054691,0.5157116451016636,1246,-0.36617765274764497,-0.4504021877031951,0.5040128410914928,,
YM,SRS,0,2,True,2,5927,0.3782689387548507,-1.1147130082672498,-5.573565041336249,-0.05772588878174117,-1.313974192936398,0.9727147676744551,-2.7856005118322993,3160,-2.496844122884869,-3.8458414220704533,0.37278481012658227,837,-0.5348007154116639,-0.4273124694366646,0.3739545997610514,1930,0.2848345003014077,0.3476649158984446,0.389119170984456,,
YM,SRS,0,2,False,2,3820,0.3756544502617801,-1.418230366492145,-7.091151832460724,-0.061375950915785356,-1.5950336619452943,0.9666092078423405,-2.6262254010093202,2033,-3.2442211601549515,-3.8830051752271033,0.3659616330545991,541,0.15210475357790873,0.09435618493216502,0.3789279112754159,1246,0.3372266117803719,0.3199013488363729,0.3900481540930979,,
YM,SRS,0,3,True,2,5998,0.3516172057352451,-0.9065848616205379,-4.5329243081026895,-0.05835375498182992,-1.4711718430335734,0.9785169063462692,-2.8972467497267975,3198,-2.8374117233755882,-4.077859682996837,0.34490306441525953,850,-0.7803972285065611,-0.5700647775477864,0.3447058823529412,1950,0.46835467747196613,0.5311136171651393,0.36564102564102563,,
YM,SRS,0,3,False,2,3820,0.3481675392670157,-0.9745130890052345,-4.872565445026172,-0.054124937959952844,-1.6046532599843757,0.9778173286835198,-2.427655429581648,2033,-3.206178010621895,-3.519316918675173,0.338908017707821,541,-0.2553682777375759,-0.14315300026299915,0.3456561922365989,1246,0.4225832108427158,0.3720864849672825,0.36436597110754415,,
YM,SRS,1,0,True,2,6031,0.19698225833195157,-2.937358978610511,-14.686794893052555,-0.1922436762953548,-2.1587774592425357,0.9005152568515387,-5.047617118965595,3217,-3.451408713199745,-5.982623345622523,0.1924152937519428,853,-1.3838415731686613,-1.1133431655202104,0.18405627198124266,1961,-0.3753126794570553,-0.5112467500399793,0.21009688934217235,,
YM,SRS,1,0,False,2,3820,0.1887434554973822,-3.521502617801047,-17.607513089005234,-0.1879576439718234,-2.3503210397586365,0.8847402829409817,-4.275068659469877,2033,-3.543167858375476,-4.656065385093078,0.18494835218888342,541,-1.1220122287557779,-0.7140445454547548,0.17744916820702403,1246,-0.9373655698585663,-1.029015224549574,0.1998394863563403,,
YM,SRS,1,1,True,2,5374,0.4666914774841831,-4.648464458503907,-23.24232229251954,-0.20056017509205104,-2.418574545891178,0.767396355595211,-11.7381292489402,2885,-3.3295288429989847,-11.582774559637253,0.458578856152513,749,-0.8587950886237671,-1.6200137183997816,0.49666221628838453,1740,-1.5795927449355855,-4.486915400010344,0.4672413793103448,,
YM,SRS,1,1,False,2,3820,0.4557591623036649,-5.471109947643979,-27.355549738219892,-0.2220582394663645,-2.7648711023820183,0.735691855810013,-11.136852413662696,2033,-3.8824745531150757,-11.188087225230886,0.441219872110182,541,-1.0737061272647697,-1.6938118769676163,0.4898336414048059,1246,-1.6756515487689576,-3.956225270226327,0.46468699839486355,,
YM,SRS,1,2,True,2,5761,0.32008331886825203,-3.817509460163165,-19.087547300815825,-0.1884354802160244,-2.170705282697997,0.8498510681713215,-7.909138263278214,3083,-3.280993443387744,-8.67557954754478,0.31365553032760296,806,-0.47473871219472125,-0.6481255839694087,0.3387096774193548,1872,-1.0723776418962585,-2.2677667458374766,0.32264957264957267,,
YM,SRS,1,2,False,2,3820,0.3149214659685864,-4.251214659685862,-21.256073298429314,-0.19790161072422377,-2.3237761219582738,0.837108056645605,-6.731522644313936,2033,-3.6514787325989966,-7.697299754971251,0.3049680275454993,541,-0.34653477678791933,-0.37703040198325777,0.3364140480591497,1246,-1.0159656567131468,-1.701118536080737,0.3218298555377207,,
YM,SRS,1,3,True,2,5906,0.2538096850660345,-3.183493396545884,-15.91746698272942,-0.1869617045137607,-2.078232635959142,0.8850050755850306,-6.444804569138542,3156,-3.3485830064981537,-7.602385548907346,0.24714828897338403,829,-0.5285065538797331,-0.6026667012938296,0.2569360675512666,1921,-0.6599594202499849,-1.1795438487104157,0.2634044768349818,,
YM,SRS,1,3,False,2,3820,0.24842931937172774,-3.577916230366491,-17.889581151832456,-0.19102139153116882,-2.2142407858941664,0.8744941156869298,-5.369816222420197,2033,-3.6178517917219537,-6.433347587195292,0.2410231185440236,541,-0.09316991004204221,-0.08252673122702621,0.2587800369685767,1246,-0.845025833236146,-1.182902098850025,0.25601926163723915,,
YM,SRS,2,0,True,2,6030,0.15257048092868988,-3.5872914001421603,-17.936457000710803,-0.23365889635364664,-2.3365889635364763,0.8551831639305315,-6.553867531916114,3216,-3.5366064353146127,-7.486060156982362,0.1439676616915423,853,-1.6391660705376023,-1.5536801744837314,0.1488862837045721,1961,-0.671951298309324,-1.0784038873697026,0.16828148903620602,0.1,
YM,SRS,2,0,False,2,3820,0.14136125654450263,-4.794094240837701,-23.970471204188506,-0.26096212823121095,-2.6096212823121117,0.8088055294204606,-5.817896606171405,2033,-3.636971006664481,-5.895752442086783,0.13428430890309886,541,-1.106683890237798,-0.8131695388050354,0.14417744916820702,1246,-1.5859351984468133,-2.187050167575354,0.15168539325842698,0.1,
YM,SRS,2,1,True,2,5363,0.43016968114861087,-6.153417117285082,-30.76708558642541,-0.31321601137160493,-3.1321601137160373,0.6280533617329448,-22.948141164012597,2882,-4.166599089465039,-22.553557940464795,0.41290770298403884,749,-2.0834233072684065,-5.718933440457171,0.4539385847797063,1732,-1.8644064993515188,-7.80474887302497,0.44861431870669743,0.1,
YM,SRS,2,1,False,2,3820,0.4214659685863874,-6.593462228870591,-32.967311144352955,-0.3309462044101559,-3.3094620441015437,0.6068769451108393,-20.495501662686785,2033,-4.528402231837433,-20.73629699188748,0.3954746679783571,541,-1.7810806512741293,-4.148058558218776,0.46950092421441775,1246,-1.984220416374876,-7.051354436892066,0.44301765650080255,0.1,
YM,SRS,2,2,True,2,5706,0.2939011566771819,-5.543098342596764,-27.71549171298382,-0.2932886319747461,-2.932886319747448,0.7324406014453566,-16.167862139793368,3052,-4.044033415708952,-16.57827608481228,0.2798165137614679,801,-1.85829445359212,-3.7903126550851804,0.31086142322097376,1853,-1.5672776569929447,-4.875925313633456,0.3097679438747976,0.1,
YM,SRS,2,2,False,2,3820,0.2861256544502618,-6.148219147344831,-30.741095736724155,-0.31604224733958125,-3.160422473395811,0.7054654710081423,-14.333876422721408,2033,-4.386599863843797,-14.825618627104364,0.26856861780619773,541,-1.5777534793702606,-2.6232812175908324,0.3197781885397412,1246,-1.8469435737064575,-4.745857388113616,0.3001605136436597,0.1,
YM,SRS,2,3,True,2,5864,0.22868349249658937,-5.16291526992789,-25.81457634963945,-0.27499980053442796,-2.7499980053442723,0.7725180091771119,-12.681538381576352,3133,-3.764444886968315,-12.869794360796904,0.22055537823172677,822,-1.8836491732018428,-3.225755943284309,0.2360097323600973,1909,-1.4581575966973108,-3.7888641934223495,0.2388685175484547,0.1,
YM,SRS,2,3,False,2,3820,0.22251308900523561,-5.717043006731516,-28.58521503365758,-0.2932952146667052,-2.932952146667057,0.7496798249416025,-10.951579847371589,2033,-4.022927481675428,-11.141342614529432,0.21249385145105756,541,-1.3399116600854335,-1.8221946148974266,0.2476894639556377,1246,-1.84620659864831,-3.9208453436969792,0.22792937399678972,0.1,
YM,ASRS,0,0,True,2,6604,0.2454572986069049,-1.8826178073894597,-9.413089036947298,-0.10141566576479617,-1.6193600736185385,0.9462307897848046,-3.4678179001934106,3517,-2.8777074349040586,-4.52272072871132,0.24367358544213819,935,-0.6779055765440485,-0.5103371786022919,0.22780748663101605,2152,0.02810633664007107,0.03522964307350514,0.25604089219330856,,4.0
YM,ASRS,0,0,True,2,6669,0.23076923076923078,-1.683713900134951,-8.418569500674755,-0.1256827639365634,-1.8096492633721164,0.949592834899804,-4.019117100479177,3550,-3.3430003734508205,-5.398196589659361,0.22619718309859155,944,-0.12041833973077017,-0.09197459025200817,0.2245762711864407,2175,-0.040103309872359535,-0.053701787790313454,0.24091954022988507,,5.0
YM,ASRS,0,0,False,2,3822,0.24149659863945577,-1.744098377812664,-8.72049188906332,-0.0706286865193216,-1.431744453264307,0.9514351620307377,-2.235298183411238,2035,-2.5056519967898327,-2.820167247828108,0.24275184275184275,541,0.19217453930804834,0.10621368099196521,0.22920517560073936,1246,-0.382898806319845,-0.35955598373031084,0.2447833065810594,,4.0
YM,ASRS,0,0,False,2,3822,0.22239665096807953,-2.596793301936158,-12.98396650968079,-0.12939139583206233,-1.967422286794429,0.9243068358428471,-3.215982614343074,2035,-3.9676032271404362,-4.761156837294458,0.21572481572481572,541,0.34247403034761276,0.19348718146639504,0.22181146025878004,1246,0.29639336812553857,0.286911490364496,0.23354735152487963,,5.0
YM,ASRS,0,1,True,2,5691,0.49903356176418906,-2.5406838868388677,-12.703419434194338,-0.10229507979117851,-1.6131858998043018,0.8939979715454499,-6.1990086101670485,3038,-2.530215183828865,-6.911156748657824,0.4911125740618828,795,-0.3779277563759238,-0.5726942344986649,0.5245283018867924,1858,-0.6423006786842463,-1.4520086402711077,0.5010764262648009,,4.0
YM,ASRS,0,1,True,2,5725,0.491353711790393,-3.119860262008733,-15.599301310043664,-0.1238680894563084,-1.8617522294324382,0.8631237817992058,-7.655552162238177,3056,-2.820574533424116,-8.179001590842017,0.4829842931937173,804,-0.5820620220304922,-0.9317504966956126,0.5111940298507462,1865,-0.8422937660290046,-2.0817637072873296,0.49651474530831097,,5.0
YM,ASRS,0,1,False,2,3822,0.5065410779696494,-2.442685504971218,-12.21342752485609,-0.0884281108002563,-1.467904238134809,0.8982598937397986,-4.596445251904785,2035,-2.2953044673628726,-5.109412630506455,0.5027027027027027,541,-0.5315209137400867,-0.6625061778245173,0.5212569316081331,1246,-0.5231401225797813,-0.9582514703171063,0.5064205457463884,,4.0
YM,ASRS,0,1,False,2,3822,0.4976452119309262,-2.976699110413395,-14.883495552066975,-0.11147065572287145,-1.6426915065098722,0.8694643525895682,-5.473904542306482,2035,-2.4818008569999805,-5.8118549295959925,0.4928746928746929,541,-0.6854496898907894,-0.8943241780306133,0.5101663585951941,1246,-0.6878602822270101,-1.3806212454447078,0.5,,5.0
YM,ASRS,0,2,True,2,6260,0.34568690095846644,-2.121169329073481,-10.605846645367405,-0.09691945066978795,-1.4056904837900874,0.9314552992900205,-4.150188225289747,3337,-2.221249276072773,-4.68063573380123,0.343422235540905,885,-0.7816269146692401,-0.9023631538254826,0.34689265536723163,2038,-0.3413021466088458,-0.5888573076685009,0.3488714425907753,,4.0
YM,ASRS,0,2,True,2,6305,0.3392545598731166,-2.1331260904044393,-10.665630452022196,-0.1135626380422611,-1.5920163533252325,0.9271567365687635,-5.001978991104389,3366,-2.6809929997259405,-6.01253175861613,0.3315508021390374,887,0.48377782741670344,0.5663051457703913,0.3573844419391206,2052,-0.702997857483767,-1.3220022665980278,0.34405458089668617,,5.0
YM,ASRS,0,2,False,2,3822,0.3469387755102041,-2.4091951857666123,-12.045975928833062,-0.09024031177305208,-1.4917846263509469,0.9233516968512538,-3.4113070585523633,2035,-2.301700404032491,-3.767975614415939,0.3464373464373464,541,-0.9653141361342737,-0.8612599432386845,0.34011090573012936,1246,-0.397596767302213,-0.5288319213757657,0.3507223113964687,,4.0
YM,ASRS,0,2,False,2,3822,0.33647305075876505,-2.846400837257979,-14.232004186289895,-0.11794955708896117,-1.7495349506340643,0.9046588756058955,-4.221770641903372,2035,-3.1447543225243333,-5.428994179786556,0.3253071253071253,541,0.5313724238442828,0.47591950732204563,0.35304990757855825,1246,-0.4611717626694491,-0.6655516564560521,0.3475120385232745,,5.0
YM,ASRS,0,3,True,2,6470,0.2846986089644513,-2.366992272024727,-11.834961360123636,-0.10723200834302848,-1.646930920420991,0.9293830854136336,-4.319568441096219,3455,-2.7588487477403856,-5.220760996493483,0.27988422575976846,912,-0.8030916242290967,-0.8047564385335414,0.2817982456140351,2103,-0.18611558268370948,-0.2828998274804948,0.29386590584878747,,4.0
